image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
pic_484.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_484.jpg,0,79,300,223,0,0.9998530745506287,300,300
foto14733.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto14733.jpg,514,303,599,399,0,0.772525429725647,1280,720
pic_126.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_126.jpg,109,173,308,255,0,0.5578122735023499,616,347
pic_104.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_104.jpg,41,253,1171,921,0,0.9921666383743286,1200,1200
pic_035.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_035.jpg,0,18,1717,1268,0,0.9846473932266235,1717,1289
pic_724.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_724.jpg,0,130,250,250,0,0.2946081757545471,250,250
pic_724.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_724.jpg,0,16,250,235,0,0.8653197288513184,250,250
pic_921.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_921.jpg,246,89,351,152,0,0.2642415463924408,750,421
foto01306.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto01306.jpg,738,345,1209,720,0,0.9800928235054016,1280,720
foto01335.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto01335.jpg,645,150,1141,644,0,0.9973187446594238,1280,720
pic_155.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_155.jpg,80,116,2443,1150,0,0.9999278783798218,2520,1316
pic_752.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_752.jpg,3,54,276,264,0,0.9992682933807373,280,280
moto03945.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto03945.jpg,630,60,1006,285,0,0.9971352219581604,1280,720
pic_517.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_517.jpg,491,65,655,157,0,0.34765487909317017,1000,541
pic_517.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_517.jpg,347,207,445,274,0,0.4805445671081543,1000,541
pic_546.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_546.jpg,35,296,1357,699,0,0.9830543398857117,1388,1052
foto04235.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto04235.jpg,0,58,1280,678,0,0.9997645616531372,1280,720
pic_697.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_697.jpg,18,83,693,334,0,0.9861016869544983,722,542
pic_725.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_725.jpg,34,204,1959,616,0,0.9070453643798828,2048,1365
yoto10731.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto10731.jpg,445,146,707,355,0,0.6864138841629028,1280,720
pic_1028.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1028.jpg,779,7,1567,666,0,0.9985500574111938,1600,1200
pic_670.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_670.jpg,22,0,969,714,0,0.9996368288993835,1024,820
pic_721.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_721.jpg,35,94,787,400,0,0.980205774307251,810,400
songbird.jpeg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/songbird.jpeg,1,20,275,159,0,0.9575390219688416,275,183
foto05076.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto05076.jpg,351,15,982,346,0,0.9557245969772339,1280,720
pic_1121.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1121.jpg,85,146,227,210,0,0.8672478199005127,300,225
foto01915.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto01915.jpg,424,165,873,579,0,0.9914200305938721,1280,720
yoto05076.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto05076.jpg,714,184,875,264,0,0.6191928386688232,1280,720
pic_555.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_555.jpg,0,15,600,269,0,0.9973272681236267,600,400
pic_559.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_559.jpg,120,99,615,351,0,0.9998824596405029,750,422
pic_005.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_005.jpg,40,382,1103,782,0,0.9994305968284607,1144,1144
yoto10499.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto10499.jpg,175,269,630,461,0,0.9286092519760132,1280,720
pic_1156.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1156.jpg,235,390,961,811,0,0.9975005388259888,1383,1037
yoto00407.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto00407.jpg,191,320,678,611,0,0.9721931219100952,1280,720
pic_856.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_856.jpg,96,148,840,505,0,0.944977879524231,950,534
moto12152.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto12152.jpg,420,113,1014,691,0,0.9999690055847168,1280,720
pic_1076.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1076.jpg,30,19,578,209,0,0.9677474498748779,600,338
pic_167.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_167.jpg,152,122,750,357,0,0.9997546076774597,870,580
moto16357.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto16357.jpg,591,331,669,414,0,0.34798794984817505,1280,720
moto16357.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto16357.jpg,602,346,657,393,0,0.38563257455825806,1280,720
pic_118.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_118.jpg,16,63,636,322,0,0.9979887008666992,652,400
foto01625.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto01625.jpg,580,52,1069,508,0,0.9943461418151855,1280,720
moto02408.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto02408.jpg,618,72,923,310,0,0.96446293592453,1280,720
moto16067.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/moto16067.jpg,618,3,724,71,0,0.7300229072570801,1280,720
pic_077.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_077.jpg,14,102,341,265,0,0.9998345375061035,360,360
pic_456.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_456.jpg,142,120,378,231,0,0.9697964787483215,612,344
bird3.jpeg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/bird3.jpeg,24,17,239,168,0,0.27603447437286377,269,187
pic_014.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_014.jpg,31,41,783,410,0,0.9997653961181641,810,456
pic_547.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_547.jpg,0,0,640,226,0,0.8347447514533997,640,316
pic_927.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_927.jpg,109,65,394,265,0,0.9981231689453125,620,413
pic_087.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_087.jpg,38,49,979,510,0,0.9999294281005859,992,558
pic_207.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_207.jpg,0,84,300,209,0,0.8728026151657104,300,300
pic_810.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_810.jpg,16,90,1182,883,0,0.9999685883522034,1200,960
pic_235.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_235.jpg,101,196,389,370,0,0.9851463437080383,780,520
pic_084.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_084.jpg,0,147,595,448,0,0.9994822144508362,600,600
pic_070.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_070.jpg,0,438,2000,1047,0,0.9994907379150391,2000,2000
pic_008.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_008.jpg,4,126,347,273,0,0.9996457099914551,360,360
pic_684.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_684.jpg,0,161,596,425,0,0.9195352792739868,600,600
foto14414.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto14414.jpg,536,273,574,317,0,0.8235316276550293,1280,720
pic_666.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_666.jpg,21,0,921,460,0,0.9997586011886597,940,460
foto02785.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto02785.jpg,333,136,879,625,0,0.9998379349708557,1280,720
foto14443.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto14443.jpg,569,193,625,252,0,0.3598620593547821,1280,720
foto14443.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto14443.jpg,583,202,611,248,0,0.7519823312759399,1280,720
yoto00378.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto00378.jpg,213,291,720,573,0,0.9831699728965759,1280,720
pic_062.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_062.jpg,12,30,291,270,0,0.9992786645889282,300,300
pic_708.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_708.jpg,40,18,960,726,0,0.9999468326568604,1000,750
pic_296.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_296.jpg,107,471,2266,1102,0,0.9859414100646973,2400,1800
pic_032.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_032.jpg,16,42,413,273,0,0.9996282458305359,432,432
pic_417.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_417.jpg,128,26,334,189,0,0.9988160133361816,420,236
pic_1166.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_1166.jpg,76,115,512,438,0,0.9965483546257019,580,580
pic_928.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_928.jpg,161,69,623,489,0,0.30556243658065796,1920,642
pic_928.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_928.jpg,1176,69,1669,466,0,0.6071857810020447,1920,642
foto04699.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto04699.jpg,579,441,789,567,0,0.6962705254554749,1280,720
foto01596.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto01596.jpg,494,43,1005,492,0,0.9933652877807617,1280,720
pic_414.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_414.jpg,55,51,328,147,0,0.9929171204566956,375,211
yoto00900.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/yoto00900.jpg,149,300,686,461,0,0.9923722743988037,1280,720
pic_238.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_238.jpg,167,12,631,303,0,0.9996304512023926,810,458
pic_357.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/pic_357.jpg,223,279,750,698,0,0.9981099963188171,1200,801
foto14559.jpg,/home/ubuntu/Drone-Classification/TrainYourOwnYOLO/Data/Source_Images/Test_Images/foto14559.jpg,627,307,646,334,0,0.536597728729248,1280,720
